Titulac.;Ofertada;Cód.;Referencia;Asignatura;Curso;Créd. teoría;Créd. práctica;Total créd.;Duración;Plazas;Otro Idioma;;;;;
1043;Sí;804;51006;Electrónica Digital;3;6;0;6;1º Semestre;35;;;;;;
1043;No;809;51010;Programación Gráfica 3D;3;6;0;6;1º Semestre;Sin lím.;;;;;;
1043;No;811;51012;Servicios Multimedia;3;6;0;6;1º Semestre;Sin lím.;;;;;;
1043;Sí;813;51014;Teoría de Dominios y Modelos Denotacionales;3;6;0;6;1º Semestre;35;;;;;;
1043;Sí;807;51018;Ingeniería de Protocolos;3;6;0;6;1º Semestre;35;;;;;;
1043;Sí;808;51019;Inteligencia Artificial para Juegos;3;6;0;6;1º Semestre;35;;;;;;
1043;Sí;860;51020;Laboratorio de Computación Científica;3;6;0;6;2º Semestre;35;;;;;;
1043;Sí;862;51021;Modelado y Simulación de Sistemas;3;6;0;6;2º Semestre;35;;;;;;
1043;Sí;866;51023;Programación de Videojuegos;3;6;0;6;2º Semestre;35;;;;;;
1043;Sí;815;51026;Visión por Computador;3;6;0;6;1º Semestre;35;;;;;;
1043;Sí;850;51030;Arquitecturas Cluster;3;6;0;6;2º Semestre;35;;;;;;
1043;Sí;803;51031;Desarrollo de Software Crítico;4;6;0;6;1º Semestre;35;;;;;;
1043;No;805;51035;Fundamentos de Economía y Política Económica;4;6;0;6;1º Semestre;Sin lím.;;;;;;
1043;Sí;864;51039;Procesamiento de Imágenes y Video;3;6;0;6;2º Semestre;35;;;;;;
1043;Sí;865;51040;Programación de Robots;3;6;0;6;2º Semestre;35;;;;;;
1043;No;812;51042;Sistemas de Automatización;4;6;0;6;1º Semestre;Sin lím.;;;;;;
1043;Sí;814;51044;Teoría de la Información y la Codificación;3;6;0;6;1º Semestre;35;;;;;;
1043;No;870;51045;Teoría de la Señal;4;6;0;6;2º Semestre;Sin lím.;;;;;;
1043;Sí;802;51047;Arquitecturas Virtuales;4;6;0;6;1º Semestre;35;;;;;;
1043;No;855;51048;Diseño de Equipos y Sistemas Electrónicos;4;6;0;6;2º Semestre;Sin lím.;;;;;;
1043;Sí;856;51049;Electrónica para Domótica;3;6;0;6;2º Semestre;35;;;;;;
1043;Sí;857;51050;Gestión Inteligente de la Información;4;6;0;6;2º Semestre;35;;;;;;
1043;Sí;806;51051;Herramientas de Diseño Electrónico;4;6;0;6;1º Semestre;35;;;;;;
1043;No;859;51052;Inteligencia Computacional;4;6;0;6;2º Semestre;Sin lím.;;;;;;
1043;No;861;51053;Lógica e Informática;4;6;0;6;2º Semestre;Sin lím.;;;;;;
1043;No;867;51054;Programación Declarativa;4;6;0;6;2º Semestre;Sin lím.;;;;;;
1043;Sí;810;51057;Redes Inalámbricas;3;6;0;6;1º Semestre;35;;;;;;
1043;Sí;869;51058;Sistemas de Información para la Industria;4;6;0;6;2º Semestre;35;;;;;;
1043;Sí;852;51190;Calidad de Software;4;6;0;6;2º Semestre;35;;;;;;
1043;Sí;853;51191;Cognición y Comunicación en Ingeniería del Software;4;6;0;6;2º Semestre;35;;;;;;
1043;No;854;51192;Desarrollo del Software Dirigido por Modelos;4;6;0;6;2º Semestre;Sin lím.;;;;;;
1043;Sí;101;51673;Cálculo para la Computación;1;6;0;6;1º Semestre;-;;;;;;
1043;Sí;102;51674;Fundamentos Físicos de la Informática;1;6;0;6;1º Semestre;-;;;;;;
1043;Sí;103;51675;Fundamentos de Electrónica;1;6;0;6;1º Semestre;-;;;;;;
1043;Sí;104;51676;Fundamentos de la Programación;1;6;0;6;1º Semestre;-;Solo un grupo;;;;;
1043;Sí;105;51677;Matemática Discreta;1;6;0;6;1º Semestre;-;;;;;;
1043;Sí;106;51678;Estructuras Algebraicas para la Computación;1;6;0;6;2º Semestre;-;;;;;;
1043;Sí;107;51679;Métodos Estadísticos para la Computación;1;6;0;6;2º Semestre;-;;;;;;
1043;Sí;108;51680;Organización Empresarial;1;6;0;6;2º Semestre;-;;;;;;
1043;Sí;109;51681;Programación Orientada a Objetos;1;6;0;6;2º Semestre;-;Solo un grupo;;;;;
1043;Sí;110;51682;Tecnología de Computadores;1;6;0;6;2º Semestre;-;Solo un grupo;;;;;
1043;Sí;201;51683;Análisis y Diseño de Algoritmos;2;6;0;6;1º Semestre;-;Solo un grupo;;;;;
1043;Sí;202;51684;Bases de Datos;2;6;0;6;1º Semestre;-;Solo un grupo;;;;;
1043;Sí;203;51685;Estructura de Computadores;2;6;0;6;1º Semestre;-;Solo un grupo;;;;;
1043;Sí;204;51686;Estructura de Datos;2;6;0;6;1º Semestre;-;Solo un grupo;;;;;
1043;Sí;205;51687;Teoría de Autómatas y Lenguajes Formales;2;6;0;6;1º Semestre;-;Solo un grupo;;;;;
1043;Sí;206;51688;Introducción a la Ingeniería del Software;2;6;0;6;2º Semestre;-;Solo un grupo;;;;;
1043;Sí;207;51689;Programación de Sistemas y Concurrencia;2;6;0;6;2º Semestre;-;Solo un grupo;;;;;
1043;Sí;208;51690;Redes y Sistemas Distribuidos;2;6;0;6;2º Semestre;-;Solo un grupo;;;;;
1043;Sí;209;51691;Sistemas Inteligentes;2;6;0;6;2º Semestre;-;Solo un grupo;;;;;
1043;Sí;210;51692;Sistemas Operativos;2;6;0;6;2º Semestre;-;Solo un grupo;;;;;
1043;Sí;302;51700;Arquitectura de Computadores;3;6;0;6;1º Semestre;-;;;;;;
1043;Sí;301;51701;Arquitecturas de Almacenamiento;3;6;0;6;1º Semestre;-;;;;;;
1043;Sí;303;51702;Circuitos Electrónicos y Señales;3;6;0;6;1º Semestre;-;;;;;;
1043;Sí;304;51703;Diseño de Sistemas Empotrados;3;6;0;6;1º Semestre;-;;;;;;
1043;Sí;305;51708;Diseño con Microcontroladores;3;6;0;6;2º Semestre;-;;;;;;
1043;Sí;306;51709;Diseño de Infraestructuras de Red;3;6;0;6;2º Semestre;-;;;;;;
1043;Sí;307;51710;Diseño de Sistemas Operativos;3;6;0;6;2º Semestre;-;;;;;;
1043;Sí;308;51716;Sistemas de Tiempo Real;3;6;0;6;2º Semestre;-;;;;;;
1043;Sí;402;51718;Arquitecturas Paralelas;4;6;0;6;1º Semestre;-;;;;;;
1043;Sí;403;51720;Control por Computador;4;6;0;6;1º Semestre;-;;;;;;
1043;Sí;404;51722;Diseño de Infraestructuras Informáticas;4;6;0;6;1º Semestre;-;;;;;;
1043;Sí;405;51725;Programación Distribuida;4;6;0;6;1º Semestre;-;;;;;;
1043;Sí;851;51730;Arquitecturas Especializadas;4;6;0;6;2º Semestre;35;;;;;;
1043;No;858;51734;Implementación Electrónica de Procesadores;4;6;0;6;2º Semestre;Sin lím.;;;;;;
1043;Sí;401;51735;Proyectos y Legislación;4;6;0;6;2º Semestre;-;;;;;;
1043;Sí;863;51736;Prácticas Externas;4;12;0;12;2º Semestre;Sin lím.;;;;;;
1043;No;868;51738;Sensores y Actuadores;4;6;0;6;2º Semestre;Sin lím.;;;;;;
1043;Sí;450;51739;Trabajo Fin de Grado;4;12;0;12;2º Semestre;-;;;;;;
1043;No;801;53158;Ampliación de Física;3;6;0;6;1º Semestre;Sin lím.;;;;;;
