Titulac.;Ofertada;Cód.;Referencia;Asignatura;Curso;Créd. teoría;Créd. práctica;Total créditos;Duración;Plazas
1056;Sí;101;53008;Bioquímica Estructural;1;6;0;6;1º Semestre;-
1056;Sí;102;53009;Cálculo;1;6;0;6;1º Semestre;-
1056;Sí;103;53010;Fundamentos de la Programación;1;6;0;6;1º Semestre;-
1056;Sí;104;53011;Física I;1;6;0;6;1º Semestre;-
1056;Sí;105;53012;Álgebra Lineal;1;6;0;6;1º Semestre;-
1056;Sí;106;53013;Ampliación de Cálculo;1;6;0;6;2º Semestre;-
1056;Sí;107;53014;Estadística;1;6;0;6;2º Semestre;-
1056;Sí;108;53015;Física II;1;6;0;6;2º Semestre;-
1056;Sí;109;53016;Gestión de Empresas;1;6;0;6;2º Semestre;-
1056;Sí;110;53017;Programación Orientada a Objetos;1;6;0;6;2º Semestre;-
1056;Sí;201;53109;Ampliación de Matemáticas;2;6;0;6;1º Semestre;-
1056;Sí;202;53110;Biología Molecular y Bioquímica;2;6;0;6;1º Semestre;-
1056;Sí;203;53111;Circuitos y Máquinas Eléctricas;2;6;0;6;1º Semestre;-
1056;Sí;204;53112;Electrónica;2;6;0;6;1º Semestre;-
1056;Sí;205;53113;Estructuras de Datos y Algoritmos;2;6;0;6;1º Semestre;-
1056;Sí;206;53114;Anatomía y Fisiología;2;6;0;6;2º Semestre;-
1056;Sí;207;53115;Arquitectura de Computadores y Sistemas Operativos;2;6;0;6;2º Semestre;-
1056;Sí;208;53116;Bases de Datos;2;6;0;6;2º Semestre;-
1056;Sí;209;53117;Biología Celular y Genética;2;6;0;6;2º Semestre;-
1056;Sí;210;53118;Control Automático;2;6;0;6;2º Semestre;-
1056;Sí;301;53161;Fundamentos de Informática Clínica;3;6;0;6;1º Semestre;-
1056;Sí;302;53162;Imágenes Biomédicas;3;6;0;6;1º Semestre;-
1056;Sí;303;53163;Ingeniería del Software;3;6;0;6;1º Semestre;-
1056;Sí;304;53164;Redes y Sistemas Distribuidos;3;6;0;6;1º Semestre;-
1056;Sí;305;53165;Sistemas Inteligentes;3;6;0;6;1º Semestre;-
1056;Sí;320;53210;Bases de Datos Biológicas;3;4.5;0;4.5;2º Semestre;Sin lím.
