Referencia;Plazas;Mención
53407;999;Salud
53408;999;Salud
53409;999;Salud
53410;999;Salud
53411;999;Salud
53417;999;Salud
53418;999;Salud
53419;999;Salud
53420;999;Salud
53421;999;Salud
53422;999;Salud
53413;999;Salud
53412;999;Salud
53414;999;Salud
53415;999;Salud
53416;999;Salud
53424;999;Salud
53425;999;Salud
53423;999;Salud
53426;999;Salud
53427;999;Salud
53830;999;Salud
53831;999;Salud
53832;999;Salud
53833;999;Salud
53834;999;Salud
53835;999;Salud
53836;999;Salud
53837;999;Salud
53303;35;Salud
53838;999;Salud
53839;999;Salud
53840;999;Salud
50659;999;Matematicas
50660;999;Matematicas
50661;999;Matematicas
50665;999;Matematicas
50666;999;Matematicas
50667;999;Matematicas
50994;999;Matematicas
50995;999;Matematicas
50996;999;Matematicas
50997;999;Matematicas
50998;999;Matematicas
50999;999;Matematicas
51000;999;Matematicas
51001;999;Matematicas
51002;999;Matematicas
51003;999;Matematicas
51007;999;Matematicas
51008;999;Matematicas
51009;999;Matematicas
51011;999;Matematicas
51015;999;Matematicas
51016;999;Matematicas
51024;999;Matematicas
51025;999;Matematicas
51029;999;Matematicas
51036;999;Matematicas
51041;999;Matematicas
51046;999;Matematicas
51055;999;Matematicas
51059;999;Matematicas
